sample_id,target
ID1667778338__Dry_Dead_g,4.5395055
ID1667778338__Dry_Green_g,29.682505
ID1667778338__Dry_Total_g,38.836273
ID1667778338__GDM_g,34.296772
ID1671844336__Dry_Clover_g,0.86411697
ID1671844336__Dry_Dead_g,7.8748546
ID1671844336__Dry_Green_g,11.362521
ID1671844336__Dry_Total_g,20.101494
ID1671844336__GDM_g,12.226639
ID1675365449__Dry_Clover_g,1.3035034
ID1675365449__Dry_Dead_g,11.382121
ID1675365449__Dry_Green_g,84.21992
ID1675365449__Dry_Total_g,96.90555
ID1675365449__GDM_g,85.52343
ID1680597197__Dry_Clover_g,0.04843029
ID1680597197__Dry_Dead_g,8.803391
ID1680597197__Dry_Green_g,85.79264
ID1680597197__Dry_Total_g,94.64445
ID1680597197__GDM_g,85.841064
ID1692894460__Dry_Clover_g,27.640131
ID1692894460__Dry_Dead_g,10.807278
ID1692894460__Dry_Green_g,2.6228304
ID1692894460__Dry_Total_g,41.07024
ID1692894460__GDM_g,30.26296
ID1693880739__Dry_Clover_g,3.9495509
ID1693880739__Dry_Dead_g,4.90108
ID1693880739__Dry_Green_g,29.743883
ID1693880739__Dry_Total_g,38.594513
ID1693880739__GDM_g,33.69343
ID1703304524__Dry_Clover_g,0.6261735
ID1703304524__Dry_Dead_g,38.387604
ID1703304524__Dry_Green_g,47.953182
ID1703304524__Dry_Total_g,86.96696
ID1703304524__GDM_g,48.579357
ID1717006117__Dry_Clover_g,16.494017
ID1717006117__Dry_Dead_g,20.00741
ID1717006117__Dry_Green_g,32.020344
ID1717006117__Dry_Total_g,68.52178
ID1717006117__GDM_g,48.51436
ID1729002155__Dry_Clover_g,0.22854774
ID1729002155__Dry_Dead_g,22.063135
ID1729002155__Dry_Green_g,21.336075
ID1729002155__Dry_Total_g,43.62776
ID1729002155__GDM_g,21.564621
ID1746343319__Dry_Clover_g,1.9449695
ID1746343319__Dry_Dead_g,18.06582
ID1746343319__Dry_Green_g,4.759004
ID1746343319__Dry_Total_g,24.769796
ID1746343319__GDM_g,6.703974
ID1753847361__Dry_Clover_g,31.564947
ID1753847361__Dry_Dead_g,6.6059775
ID1753847361__Dry_Green_g,52.451492
ID1753847361__Dry_Total_g,90.62241
ID1753847361__GDM_g,84.01644
ID1761544403__Dry_Clover_g,26.990225
ID1761544403__Dry_Dead_g,-0.25624126
ID1761544403__Dry_Green_g,1.457394
ID1761544403__Dry_Total_g,28.191376
ID1761544403__GDM_g,28.447617
ID1781353117__Dry_Clover_g,1.7299805
ID1781353117__Dry_Dead_g,13.039355
ID1781353117__Dry_Green_g,15.602875
ID1781353117__Dry_Total_g,30.372213
ID1781353117__GDM_g,17.332855
ID1782509721__Dry_Clover_g,0.19253808
ID1782509721__Dry_Dead_g,26.68197
ID1782509721__Dry_Green_g,30.857756
ID1782509721__Dry_Total_g,57.732258
ID1782509721__GDM_g,31.050293
ID1782608354__Dry_Clover_g,0.15628766
ID1782608354__Dry_Dead_g,3.1576967
ID1782608354__Dry_Green_g,75.54712
ID1782608354__Dry_Total_g,78.86111
ID1782608354__GDM_g,75.703415
ID1783499590__Dry_Clover_g,0.36140275
ID1783499590__Dry_Dead_g,17.382086
ID1783499590__Dry_Green_g,15.472366
ID1783499590__Dry_Total_g,33.215855
ID1783499590__GDM_g,15.833771
ID1784585001__Dry_Clover_g,32.187374
ID1784585001__Dry_Dead_g,12.880023
ID1784585001__Dry_Green_g,6.5304427
ID1784585001__Dry_Total_g,51.597836
ID1784585001__GDM_g,38.717815
ID1789265307__Dry_Clover_g,60.298737
ID1789265307__Dry_Dead_g,16.211374
ID1789265307__Dry_Green_g,8.358695
ID1789265307__Dry_Total_g,84.868805
ID1789265307__GDM_g,68.65743
ID1789834546__Dry_Clover_g,6.492351
ID1789834546__Dry_Dead_g,19.66899
ID1789834546__Dry_Green_g,20.751158
ID1789834546__Dry_Total_g,46.912495
ID1789834546__GDM_g,27.24351
ID1789853061__Dry_Clover_g,13.122634
ID1789853061__Dry_Dead_g,7.2422185
ID1789853061__Dry_Green_g,35.1587
ID1789853061__Dry_Total_g,55.523556
ID1789853061__GDM_g,48.28133
ID1831254380__Dry_Clover_g,59.61054
ID1831254380__Dry_Dead_g,15.836182
ID1831254380__Dry_Green_g,7.7636094
ID1831254380__Dry_Total_g,83.210335
ID1831254380__GDM_g,67.37415
ID1839139621__Dry_Clover_g,0.264462
ID1839139621__Dry_Dead_g,10.198612
ID1839139621__Dry_Green_g,34.77406
ID1839139621__Dry_Total_g,45.237133
ID1839139621__GDM_g,35.03852
ID1853508321__Dry_Clover_g,0.45462525
ID1853508321__Dry_Dead_g,1.3808137
ID1853508321__Dry_Green_g,23.579897
ID1853508321__Dry_Total_g,25.415339
ID1853508321__GDM_g,24.034525
ID1857489997__Dry_Clover_g,2.0312536
ID1857489997__Dry_Dead_g,4.198246
ID1857489997__Dry_Green_g,12.955438
ID1857489997__Dry_Total_g,19.184937
ID1857489997__GDM_g,14.986691
ID1859251563__Dry_Clover_g,0.47380245
ID1859251563__Dry_Dead_g,6.846847
ID1859251563__Dry_Green_g,105.82325
ID1859251563__Dry_Total_g,113.1439
ID1859251563__GDM_g,106.29705
ID1859792585__Dry_Clover_g,1.0388004
ID1859792585__Dry_Dead_g,30.965454
ID1859792585__Dry_Green_g,19.617155
ID1859792585__Dry_Total_g,51.621414
ID1859792585__GDM_g,20.655956
ID1868719645__Dry_Clover_g,4.743715
ID1868719645__Dry_Dead_g,2.9512758
ID1868719645__Dry_Green_g,20.927458
ID1868719645__Dry_Total_g,28.62245
ID1868719645__GDM_g,25.671173
ID187238869__Dry_Clover_g,8.517078
ID187238869__Dry_Dead_g,4.5551925
ID187238869__Dry_Green_g,31.15684
ID187238869__Dry_Total_g,44.22911
ID187238869__GDM_g,39.67392
ID1874904894__Dry_Clover_g,2.7519255
ID1874904894__Dry_Dead_g,26.752691
ID1874904894__Dry_Green_g,6.1542144
ID1874904894__Dry_Total_g,35.658833
ID1874904894__GDM_g,8.90614
ID1876271942__Dry_Clover_g,0.7606434
ID1876271942__Dry_Dead_g,9.870022
ID1876271942__Dry_Green_g,47.858578
ID1876271942__Dry_Total_g,58.48924
ID1876271942__GDM_g,48.619217
ID1880764911__Dry_Clover_g,0.6771674
ID1880764911__Dry_Dead_g,23.82693
ID1880764911__Dry_Green_g,17.138742
ID1880764911__Dry_Total_g,41.64284
ID1880764911__GDM_g,17.81591
ID1888700589__Dry_Clover_g,5.8579617
ID1888700589__Dry_Dead_g,1.596736
ID1888700589__Dry_Green_g,17.491896
ID1888700589__Dry_Total_g,24.946594
ID1888700589__GDM_g,23.34986
ID1889150649__Dry_Clover_g,1.9097977
ID1889150649__Dry_Dead_g,0.5203828
ID1889150649__Dry_Green_g,0.41715944
ID1889150649__Dry_Total_g,2.8473396
ID1889150649__GDM_g,2.326957
ID1894998379__Dry_Clover_g,10.234378
ID1894998379__Dry_Dead_g,29.148552
ID1894998379__Dry_Green_g,12.239129
ID1894998379__Dry_Total_g,51.62206
ID1894998379__GDM_g,22.473509
ID1899025384__Dry_Clover_g,0.48648667
ID1899025384__Dry_Dead_g,9.276805
ID1899025384__Dry_Green_g,13.550485
ID1899025384__Dry_Total_g,23.313774
ID1899025384__GDM_g,14.036972
ID1920959057__Dry_Clover_g,3.0136216
ID1920959057__Dry_Dead_g,3.1114
ID1920959057__Dry_Green_g,14.060642
ID1920959057__Dry_Total_g,20.185665
ID1920959057__GDM_g,17.074265
ID193102215__Dry_Clover_g,0.29856488
ID193102215__Dry_Dead_g,1.0093216
ID193102215__Dry_Green_g,20.858622
ID193102215__Dry_Total_g,22.166504
ID193102215__GDM_g,21.157187
ID1946311744__Dry_Clover_g,27.172804
ID1946311744__Dry_Dead_g,2.8821297
ID1946311744__Dry_Green_g,39.950348
ID1946311744__Dry_Total_g,70.00528
ID1946311744__GDM_g,67.123146
ID194823383__Dry_Clover_g,13.345969
ID194823383__Dry_Dead_g,1.317648
ID194823383__Dry_Green_g,16.106775
ID194823383__Dry_Total_g,30.770393
ID194823383__GDM_g,29.452744
ID1948354837__Dry_Clover_g,0.9850386
ID1948354837__Dry_Dead_g,11.507207
ID1948354837__Dry_Green_g,20.09574
ID1948354837__Dry_Total_g,32.587986
ID1948354837__GDM_g,21.080778
ID1952813879__Dry_Clover_g,0.5670963
ID1952813879__Dry_Dead_g,7.6949105
ID1952813879__Dry_Green_g,6.728155
ID1952813879__Dry_Total_g,14.990162
ID1952813879__GDM_g,7.295252
ID1953171547__Dry_Clover_g,0.502852
ID1953171547__Dry_Dead_g,51.079586
ID1953171547__Dry_Green_g,15.748351
ID1953171547__Dry_Total_g,67.33079
ID1953171547__GDM_g,16.251204
ID1953218650__Dry_Clover_g,2.970628
ID1953218650__Dry_Dead_g,7.6740165
ID1953218650__Dry_Green_g,8.043206
ID1953218650__Dry_Total_g,18.68785
ID1953218650__GDM_g,11.013835
ID1954669045__Dry_Clover_g,6.6454334
ID1954669045__Dry_Dead_g,11.0664015
ID1954669045__Dry_Green_g,18.072214
ID1954669045__Dry_Total_g,35.78405
ID1954669045__GDM_g,24.717651
ID1962197151__Dry_Clover_g,0.27879658
ID1962197151__Dry_Dead_g,0.87029284
ID1962197151__Dry_Green_g,19.811201
ID1962197151__Dry_Total_g,20.960287
ID1962197151__GDM_g,20.089996
ID1962379474__Dry_Clover_g,0.42671552
ID1962379474__Dry_Dead_g,34.56148
ID1962379474__Dry_Green_g,18.462564
ID1962379474__Dry_Total_g,53.450764
ID1962379474__GDM_g,18.88928
ID1963715583__Dry_Clover_g,1.9168965
ID1963715583__Dry_Dead_g,0.2542005
ID1963715583__Dry_Green_g,0.84441096
ID1963715583__Dry_Total_g,3.015508
ID1963715583__GDM_g,2.7613075
ID196516535__Dry_Clover_g,0.5869626
ID196516535__Dry_Dead_g,27.871572
ID196516535__Dry_Green_g,8.764646
ID196516535__Dry_Total_g,37.22318
ID196516535__GDM_g,9.351609
ID1970522802__Dry_Clover_g,0.22488014
ID1970522802__Dry_Dead_g,10.96386
ID1970522802__Dry_Green_g,30.514381
ID1970522802__Dry_Total_g,41.70312
ID1970522802__GDM_g,30.73926
ID1976436386__Dry_Clover_g,5.758117
ID1976436386__Dry_Dead_g,26.541412
ID1976436386__Dry_Green_g,27.32606
ID1976436386__Dry_Total_g,59.625584
ID1976436386__GDM_g,33.08418
ID1980675327__Dry_Clover_g,1.7792841
ID1980675327__Dry_Dead_g,8.463153
ID1980675327__Dry_Green_g,15.326442
ID1980675327__Dry_Total_g,25.568878
ID1980675327__GDM_g,17.105726
ID1982662138__Dry_Clover_g,0.15554433
ID1982662138__Dry_Dead_g,0.8550771
ID1982662138__Dry_Green_g,33.055393
ID1982662138__Dry_Total_g,34.06601
ID1982662138__GDM_g,33.210934
ID1988033238__Dry_Clover_g,3.8181856
ID1988033238__Dry_Dead_g,15.128072
ID1988033238__Dry_Green_g,22.20668
ID1988033238__Dry_Total_g,41.152943
ID1988033238__GDM_g,26.02487
ID1989506559__Dry_Clover_g,14.282913
ID1989506559__Dry_Dead_g,6.865516
ID1989506559__Dry_Green_g,28.634546
ID1989506559__Dry_Total_g,49.782974
ID1989506559__GDM_g,42.91746
ID1993907137__Dry_Clover_g,1.2156558
ID1993907137__Dry_Dead_g,15.549443
ID1993907137__Dry_Green_g,12.898232
ID1993907137__Dry_Total_g,29.66333
ID1993907137__GDM_g,14.113888
ID1997244125__Dry_Clover_g,0.5499299
ID1997244125__Dry_Dead_g,41.33234
ID1997244125__Dry_Green_g,6.63352
ID1997244125__Dry_Total_g,48.515793
ID1997244125__GDM_g,7.18345
ID2002797732__Dry_Clover_g,2.6539843
ID2002797732__Dry_Dead_g,3.1629078
ID2002797732__Dry_Green_g,11.740674
ID2002797732__Dry_Total_g,17.557568
ID2002797732__GDM_g,14.39466
ID2003438517__Dry_Clover_g,5.680239
ID2003438517__Dry_Dead_g,2.631984
ID2003438517__Dry_Green_g,13.36837
ID2003438517__Dry_Total_g,21.680593
ID2003438517__GDM_g,19.048609
ID2006686196__Dry_Clover_g,1.1222788
ID2006686196__Dry_Dead_g,36.683212
ID2006686196__Dry_Green_g,30.39193
ID2006686196__Dry_Total_g,68.197426
ID2006686196__GDM_g,31.514208
ID2010625680__Dry_Clover_g,38.71791
ID2010625680__Dry_Dead_g,0.037915822
ID2010625680__Dry_Green_g,3.4157245
ID2010625680__Dry_Total_g,42.17155
ID2010625680__GDM_g,42.133633
ID2014192906__Dry_Clover_g,0.47727826
ID2014192906__Dry_Dead_g,7.347706
ID2014192906__Dry_Green_g,5.2743115
ID2014192906__Dry_Total_g,13.099294
ID2014192906__GDM_g,5.7515893
ID2030696575__Dry_Clover_g,2.9895058
ID2030696575__Dry_Dead_g,3.4390194
ID2030696575__Dry_Green_g,2.1592658
ID2030696575__Dry_Total_g,8.587792
ID2030696575__GDM_g,5.1487722
ID2037861084__Dry_Clover_g,0.8486502
ID2037861084__Dry_Dead_g,14.3441515
ID2037861084__Dry_Green_g,27.828264
ID2037861084__Dry_Total_g,43.02106
ID2037861084__GDM_g,28.676912
ID2048645043__Dry_Clover_g,2.6232624
ID2048645043__Dry_Dead_g,10.014724
ID2048645043__Dry_Green_g,14.672374
ID2048645043__Dry_Total_g,27.310362
ID2048645043__GDM_g,17.295637
ID2052442675__Dry_Clover_g,0.6533542
ID2052442675__Dry_Dead_g,2.3349571
ID2052442675__Dry_Green_g,12.203003
ID2052442675__Dry_Total_g,15.191312
ID2052442675__GDM_g,12.856357
ID2052993274__Dry_Clover_g,-0.041677877
ID2052993274__Dry_Dead_g,3.6687043
ID2052993274__Dry_Green_g,98.58967
ID2052993274__Dry_Total_g,102.2167
ID2052993274__GDM_g,98.54798
ID2053315094__Dry_Clover_g,0.032446172
ID2053315094__Dry_Dead_g,21.434393
ID2053315094__Dry_Green_g,54.91521
ID2053315094__Dry_Total_g,76.38206
ID2053315094__GDM_g,54.947662
ID2056023629__Dry_Clover_g,0.07348624
ID2056023629__Dry_Dead_g,24.001898
ID2056023629__Dry_Green_g,62.71866
ID2056023629__Dry_Total_g,86.794044
ID2056023629__GDM_g,62.792145
ID2056982009__Dry_Clover_g,3.2780087
ID2056982009__Dry_Dead_g,4.054719
ID2056982009__Dry_Green_g,30.483644
ID2056982009__Dry_Total_g,37.81637
ID2056982009__GDM_g,33.76165
ID2069766023__Dry_Clover_g,0.77371836
ID2069766023__Dry_Dead_g,32.42479
ID2069766023__Dry_Green_g,7.51362
ID2069766023__Dry_Total_g,40.712124
ID2069766023__GDM_g,8.287337
ID2086966681__Dry_Clover_g,4.083542
ID2086966681__Dry_Dead_g,28.72634
ID2086966681__Dry_Green_g,4.564236
ID2086966681__Dry_Total_g,37.37412
ID2086966681__GDM_g,8.6477785
ID2089023774__Dry_Clover_g,17.491537
ID2089023774__Dry_Dead_g,2.5964172
ID2089023774__Dry_Green_g,34.254635
ID2089023774__Dry_Total_g,54.34259
ID2089023774__GDM_g,51.746174
ID2091439402__Dry_Clover_g,2.0243654
ID2091439402__Dry_Dead_g,5.3283176
ID2091439402__Dry_Green_g,22.287363
ID2091439402__Dry_Total_g,29.640045
ID2091439402__GDM_g,24.31173
ID2096636211__Dry_Clover_g,4.318434
ID2096636211__Dry_Dead_g,28.480371
ID2096636211__Dry_Green_g,9.078215
ID2096636211__Dry_Total_g,41.877018
ID2096636211__GDM_g,13.396648
ID2099464826__Dry_Clover_g,-0.02580219
ID2099464826__Dry_Dead_g,25.884542
ID2099464826__Dry_Green_g,64.12331
ID2099464826__Dry_Total_g,89.98205
ID2099464826__GDM_g,64.0975
ID2099742797__Dry_Clover_g,4.8398337
ID2099742797__Dry_Dead_g,3.2360287
ID2099742797__Dry_Green_g,15.920827
ID2099742797__Dry_Total_g,23.996689
ID2099742797__GDM_g,20.76066
ID210865340__Dry_Clover_g,0.5628088
ID210865340__Dry_Dead_g,8.936515
ID210865340__Dry_Green_g,14.671687
ID210865340__Dry_Total_g,24.171011
ID210865340__GDM_g,15.234496
ID212206250__Dry_Clover_g,6.9398046
ID212206250__Dry_Dead_g,0.28622416
ID212206250__Dry_Green_g,2.6654155
ID212206250__Dry_Total_g,9.891444
ID212206250__GDM_g,9.60522
ID212206832__Dry_Clover_g,0.52702516
ID212206832__Dry_Dead_g,12.300099
ID212206832__Dry_Green_g,8.325467
ID212206832__Dry_Total_g,21.15259
ID212206832__GDM_g,8.852492
ID2125100696__Dry_Clover_g,12.680987
ID2125100696__Dry_Dead_g,3.993928
ID2125100696__Dry_Green_g,32.49111
ID2125100696__Dry_Total_g,49.166027
ID2125100696__GDM_g,45.1721
ID2131261930__Dry_Clover_g,7.8817534
ID2131261930__Dry_Dead_g,35.354565
ID2131261930__Dry_Green_g,31.281286
ID2131261930__Dry_Total_g,74.51761
ID2131261930__GDM_g,39.163036
ID21377800__Dry_Clover_g,0.39071277
ID21377800__Dry_Dead_g,27.282698
ID21377800__Dry_Green_g,10.4996395
ID21377800__Dry_Total_g,38.173046
ID21377800__GDM_g,10.890351
ID2145635095__Dry_Clover_g,0.3271647
ID2145635095__Dry_Dead_g,15.201279
ID2145635095__Dry_Green_g,23.49704
ID2145635095__Dry_Total_g,39.025486
ID2145635095__GDM_g,23.824203
ID227847873__Dry_Clover_g,7.0223823
ID227847873__Dry_Dead_g,4.0257697
ID227847873__Dry_Green_g,27.177954
ID227847873__Dry_Total_g,38.22611
ID227847873__GDM_g,34.200333
ID230058600__Dry_Clover_g,37.994884
ID230058600__Dry_Dead_g,1.4277223
ID230058600__Dry_Green_g,4.920638
ID230058600__Dry_Total_g,44.343243
ID230058600__GDM_g,42.915524
ID249042826__Dry_Clover_g,11.131774
ID249042826__Dry_Dead_g,4.62662
ID249042826__Dry_Green_g,1.669282
ID249042826__Dry_Total_g,17.427675
ID249042826__GDM_g,12.801056
ID257822026__Dry_Clover_g,0.4485213
ID257822026__Dry_Dead_g,48.11214
ID257822026__Dry_Green_g,28.18262
ID257822026__Dry_Total_g,76.74328
ID257822026__GDM_g,28.63114
ID290369222__Dry_Clover_g,1.0638319
ID290369222__Dry_Dead_g,11.242373
ID290369222__Dry_Green_g,41.37912
ID290369222__Dry_Total_g,53.68532
ID290369222__GDM_g,42.44296
ID294150104__Dry_Clover_g,14.810261
ID294150104__Dry_Dead_g,2.495644
ID294150104__Dry_Green_g,19.985582
ID294150104__Dry_Total_g,37.29149
ID294150104__GDM_g,34.795845
ID307060225__Dry_Clover_g,0.45015463
ID307060225__Dry_Dead_g,13.993413
ID307060225__Dry_Green_g,14.002269
ID307060225__Dry_Total_g,28.445837
ID307060225__GDM_g,14.452423
ID315357834__Dry_Clover_g,0.1984669
ID315357834__Dry_Dead_g,7.4004645
ID315357834__Dry_Green_g,27.887276
ID315357834__Dry_Total_g,35.48621
ID315357834__GDM_g,28.085745
ID317990700__Dry_Clover_g,0.31215927
ID317990700__Dry_Dead_g,34.758057
ID317990700__Dry_Green_g,28.642044
ID317990700__Dry_Total_g,63.712265
ID317990700__GDM_g,28.954206
ID325799913__Dry_Clover_g,3.9047763
ID325799913__Dry_Dead_g,18.469015
ID325799913__Dry_Green_g,11.720052
ID325799913__Dry_Total_g,34.093845
ID325799913__GDM_g,15.624829
ID332742639__Dry_Clover_g,4.3616385
ID332742639__Dry_Dead_g,5.211454
ID332742639__Dry_Green_g,18.277266
ID332742639__Dry_Total_g,27.850357
ID332742639__GDM_g,22.638906
ID342818398__Dry_Clover_g,25.145205
ID342818398__Dry_Dead_g,2.3851202
ID342818398__Dry_Green_g,13.420715
ID342818398__Dry_Total_g,40.95104
ID342818398__GDM_g,38.565918
ID344618040__Dry_Clover_g,0.28676763
ID344618040__Dry_Dead_g,9.742849
ID344618040__Dry_Green_g,13.228882
ID344618040__Dry_Total_g,23.2585
ID344618040__GDM_g,13.515649
ID353424190__Dry_Clover_g,0.19713436
ID353424190__Dry_Dead_g,7.947136
ID353424190__Dry_Green_g,22.32247
ID353424190__Dry_Total_g,30.466742
ID353424190__GDM_g,22.519602
ID353997899__Dry_Clover_g,7.7261868
ID353997899__Dry_Dead_g,33.187668
ID353997899__Dry_Green_g,8.986129
ID353997899__Dry_Total_g,49.899982
ID353997899__GDM_g,16.712317
ID354528442__Dry_Clover_g,0.02205354
ID354528442__Dry_Dead_g,11.588124
ID354528442__Dry_Green_g,52.836575
ID354528442__Dry_Total_g,64.44675
ID354528442__GDM_g,52.858627
ID363069566__Dry_Clover_g,0.5444798
ID363069566__Dry_Dead_g,6.8629603
ID363069566__Dry_Green_g,12.263168
ID363069566__Dry_Total_g,19.670609
ID363069566__GDM_g,12.807648
ID364856705__Dry_Clover_g,1.7948918
ID364856705__Dry_Dead_g,4.4863963
ID364856705__Dry_Green_g,34.013943
ID364856705__Dry_Total_g,40.29523
ID364856705__GDM_g,35.808834
ID380752847__Dry_Clover_g,0.2922678
ID380752847__Dry_Dead_g,2.9009092
ID380752847__Dry_Green_g,63.82297
ID380752847__Dry_Total_g,67.01615
ID380752847__GDM_g,64.11524
ID383231615__Dry_Clover_g,6.2374797
ID383231615__Dry_Dead_g,5.12083
ID383231615__Dry_Green_g,23.255432
ID383231615__Dry_Total_g,34.613743
ID383231615__GDM_g,29.492912
ID384648061__Dry_Clover_g,2.9972894
ID384648061__Dry_Dead_g,25.02617
ID384648061__Dry_Green_g,136.73407
ID384648061__Dry_Total_g,164.75754
ID384648061__GDM_g,139.73137
ID386216505__Dry_Clover_g,3.427451
ID386216505__Dry_Dead_g,8.275429
ID386216505__Dry_Green_g,20.065512
ID386216505__Dry_Total_g,31.768393
ID386216505__GDM_g,23.49296
ID397994621__Dry_Clover_g,0.017807337
ID397994621__Dry_Dead_g,3.913058
ID397994621__Dry_Green_g,78.667046
ID397994621__Dry_Total_g,82.59791
ID397994621__GDM_g,78.68485
ID407646960__Dry_Clover_g,0.031756785
ID407646960__Dry_Dead_g,38.002804
ID407646960__Dry_Green_g,74.86884
ID407646960__Dry_Total_g,112.90341
ID407646960__GDM_g,74.900604
ID40849327__Dry_Clover_g,48.518047
ID40849327__Dry_Dead_g,1.0251974
ID40849327__Dry_Green_g,2.2012599
ID40849327__Dry_Total_g,51.744503
ID40849327__GDM_g,50.71931
ID415656958__Dry_Clover_g,2.0409732
ID415656958__Dry_Dead_g,10.013302
ID415656958__Dry_Green_g,4.997602
ID415656958__Dry_Total_g,17.051876
ID415656958__GDM_g,7.0385747
ID423506847__Dry_Clover_g,0.88204986
ID423506847__Dry_Dead_g,10.018055
ID423506847__Dry_Green_g,42.514088
ID423506847__Dry_Total_g,53.414196
ID423506847__GDM_g,43.396137
ID429799190__Dry_Clover_g,7.7457027
ID429799190__Dry_Dead_g,20.371744
ID429799190__Dry_Green_g,16.869669
ID429799190__Dry_Total_g,44.98712
ID429799190__GDM_g,24.615372
ID431471530__Dry_Clover_g,0.28322598
ID431471530__Dry_Dead_g,0.6672669
ID431471530__Dry_Green_g,41.79625
ID431471530__Dry_Total_g,42.746746
ID431471530__GDM_g,42.079475
ID443091455__Dry_Clover_g,19.918228
ID443091455__Dry_Dead_g,16.220749
ID443091455__Dry_Green_g,29.029226
ID443091455__Dry_Total_g,65.168205
ID443091455__GDM_g,48.947453
ID4464212__Dry_Clover_g,0.7346514
ID4464212__Dry_Dead_g,10.297984
ID4464212__Dry_Green_g,32.869717
ID4464212__Dry_Total_g,43.902355
ID4464212__GDM_g,33.604366
ID471758347__Dry_Clover_g,0.94870037
ID471758347__Dry_Dead_g,3.8563855
ID471758347__Dry_Green_g,25.261076
ID471758347__Dry_Total_g,30.066162
ID471758347__GDM_g,26.209772
ID473494649__Dry_Clover_g,11.033806
ID473494649__Dry_Dead_g,0.38802388
ID473494649__Dry_Green_g,0.8638887
ID473494649__Dry_Total_g,12.285718
ID473494649__GDM_g,11.897695
ID475010202__Dry_Clover_g,30.917147
ID475010202__Dry_Dead_g,0.6127197
ID475010202__Dry_Green_g,4.6628227
ID475010202__Dry_Total_g,36.19269
ID475010202__GDM_g,35.579975
ID482555369__Dry_Clover_g,0.4088037
ID482555369__Dry_Dead_g,14.919988
ID482555369__Dry_Green_g,3.6873753
ID482555369__Dry_Total_g,19.016169
ID482555369__GDM_g,4.0961795
ID48303557__Dry_Clover_g,0.36837783
ID48303557__Dry_Dead_g,12.145352
ID48303557__Dry_Green_g,54.728336
ID48303557__Dry_Total_g,67.24207
ID48303557__GDM_g,55.096714
ID488873801__Dry_Clover_g,1.8729296
ID488873801__Dry_Dead_g,8.766946
ID488873801__Dry_Green_g,21.009277
ID488873801__Dry_Total_g,31.649153
ID488873801__GDM_g,22.882208
ID490139972__Dry_Clover_g,0.23584515
ID490139972__Dry_Dead_g,9.081721
ID490139972__Dry_Green_g,35.824818
ID490139972__Dry_Total_g,45.142384
ID490139972__GDM_g,36.060665
ID498304885__Dry_Clover_g,0.39357495
ID498304885__Dry_Dead_g,5.2523675
ID498304885__Dry_Green_g,25.235962
ID498304885__Dry_Total_g,30.881905
ID498304885__GDM_g,25.629538
ID50027657__Dry_Clover_g,6.5964947
ID50027657__Dry_Dead_g,4.093139
ID50027657__Dry_Green_g,35.25845
ID50027657__Dry_Total_g,45.94808
ID50027657__GDM_g,41.854942
ID520514019__Dry_Clover_g,2.6022902
ID520514019__Dry_Dead_g,3.2241466
ID520514019__Dry_Green_g,13.460368
ID520514019__Dry_Total_g,19.286804
ID520514019__GDM_g,16.062658
ID528010569__Dry_Clover_g,3.9300709
ID528010569__Dry_Dead_g,6.81933
ID528010569__Dry_Green_g,32.259106
ID528010569__Dry_Total_g,43.008503
ID528010569__GDM_g,36.189175
ID529933668__Dry_Clover_g,2.0986638
ID529933668__Dry_Dead_g,7.273936
ID529933668__Dry_Green_g,40.20193
ID529933668__Dry_Total_g,49.574535
ID529933668__GDM_g,42.3006
ID534966093__Dry_Clover_g,3.5707598
ID534966093__Dry_Dead_g,5.124577
ID534966093__Dry_Green_g,25.429039
ID534966093__Dry_Total_g,34.124374
ID534966093__GDM_g,28.9998
ID54128926__Dry_Clover_g,0.11163003
ID54128926__Dry_Dead_g,21.4437
ID54128926__Dry_Green_g,37.60404
ID54128926__Dry_Total_g,59.159367
ID54128926__GDM_g,37.715668
ID544444725__Dry_Clover_g,0.18329751
ID544444725__Dry_Dead_g,42.932083
ID544444725__Dry_Green_g,60.84837
ID544444725__Dry_Total_g,103.96375
ID544444725__GDM_g,61.031666
ID545360459__Dry_Clover_g,0.15118234
ID545360459__Dry_Dead_g,3.9296076
ID545360459__Dry_Green_g,45.46459
ID545360459__Dry_Total_g,49.545383
ID545360459__GDM_g,45.615772
ID550623196__Dry_Clover_g,3.1191494
ID550623196__Dry_Dead_g,3.5906055
ID550623196__Dry_Green_g,15.033359
ID550623196__Dry_Total_g,21.743113
ID550623196__GDM_g,18.15251
ID552040066__Dry_Clover_g,0.16255452
ID552040066__Dry_Dead_g,8.428881
ID552040066__Dry_Green_g,21.196861
ID552040066__Dry_Total_g,29.788298
ID552040066__GDM_g,21.359415
ID554314721__Dry_Clover_g,1.3067831
ID554314721__Dry_Dead_g,5.3193717
ID554314721__Dry_Green_g,44.581768
ID554314721__Dry_Total_g,51.207928
ID554314721__GDM_g,45.888554
ID560946727__Dry_Clover_g,0.5324592
ID560946727__Dry_Dead_g,11.780042
ID560946727__Dry_Green_g,17.423622
ID560946727__Dry_Total_g,29.736124
ID560946727__GDM_g,17.956083
ID566966892__Dry_Clover_g,0.6710477
ID566966892__Dry_Dead_g,3.1861935
ID566966892__Dry_Green_g,15.643562
ID566966892__Dry_Total_g,19.500801
ID566966892__GDM_g,16.314608
ID567744300__Dry_Clover_g,0.9233534
ID567744300__Dry_Dead_g,1.8549236
ID567744300__Dry_Green_g,17.562128
ID567744300__Dry_Total_g,20.340406
ID567744300__GDM_g,18.485481
